vin,price
2HGFC2F67LH573665,19149.0
3GCPKTE72DG110680,22900.0
JN8AY2NE7L9780452,61000.0
3FA6P0HD5LR249868,21571.0
1FTEW1E52LKF02709,53771.0
1HGCR3F85GA015505,17791.0
19XFC2F55HE040349,16238.0
ML32F3FJ9LHF05801,14264.0
4T1BF1FK8HU736691,25000.0
1FTEX1EP0LKE73094,43935.0
ZAM57RTA8F1130049,29995.0
5FNYF4H21DB071732,14059.0
1GNSKKE75ER148580,28900.0
5YFBURHE8FP359614,11000.0
JTNKARJE4GJ511697,14993.0
2T2YZMDA8LC255665,52085.0
5XXGT4L36LG414082,17969.0
5FNRL5H49EB097582,10995.0
WP0AB2A95LS225434,135530.0
5TDFZRBH1LS051256,47019.0
JTHCE1BL1D5011270,24593.0
1G1JD5SB9L4104075,19890.0
2C4RDGEG7KR692812,20988.0
1G1ZD5ST9LF149713,27320.0
1GKKNMLS5LZ209592,42435.0
1GYFK63867R156892,11995.0
1N4BL4DW0LC259182,25650.0
19XFC2F5XGE069165,14978.0
W1N0G8DB9LF850984,46660.0
3VWCB7BU3LM063060,19795.0
3GNCJPSB8LL180103,23028.0
JF2SKADC1LH589449,28665.0
3GNAXHEV4LS731408,19953.0
3FA6P0CD3KR141805,16680.0
4A4AP4AU5EE015587,9995.0
JTJYARBZ6K2134564,33697.0
2HKRW2H5XLH660328,30580.0
KL4MMDS27LB083635,28360.0
5N1AT2MV5EC782827,12489.0
3N1CN8BV5LL904605,14845.0
7FARW1H87LE018799,29533.0
1G1PA5SG8E7190379,7499.0
5FNYF5H36GB024943,22412.0
5J8YD4H35JL015804,34037.0
2C4RDGCG5KR610949,21000.0
WDDWF4KB4HR232533,26929.0
KNAFX4A63G5477063,12689.0
KNMAT2MV6HP516783,16800.0
1FTEW1E43LFC31837,43270.0
JN1EV7EK9LM340676,44944.0
JF2SJAGC0EH411694,14980.0
3VV3B7AX2LM072512,29685.0
5LMCJ2DH2LUL17581,58660.0
3GNKBBRAXLS594563,31614.0
3N1CP5CU7KL470426,17593.0
KM8SR4HF8HU168256,21199.0
1G1ZE5ST6HF227675,19999.0
3GNKBLRS1LS586737,36712.0
5XXGM4A72FG437589,10997.0
1N6AA1EF2LN505126,38121.0
3GCPWCED1LG357956,38191.0
1GYFZER4XLF141057,42320.0
1GNERKKW8LJ126895,43257.0
JN8AZ1MW6CW201826,9990.0
1N4BL4BWXLN318021,22447.0
1C4BJWEG4FL675579,31990.0
1GKKNPLS3HZ145755,28700.0
5NPEC4AB7BH315677,15000.0
1HGCV1F42LA079248,28875.0
1G4ZU5SS5JU145189,33995.0
3GKALSEX5LL250665,31430.0
1FTMF1CBXLKE93178,27081.0
4S3BWAN65L3030060,31012.0
2C3CDXBG8LH101828,27515.0
1GYFZER46LF138866,48140.0
19XFC2F65LE203213,20251.0
3PCAJ5M37KF104797,36500.0
3GCUYEEDXLG346995,44990.0
1C4PJLDB0LD615055,33935.0
5FNRL6H7XLB063194,41280.0
5FNYF6H68JB006936,31598.0
YV4102PK0L1616901,52055.0
5YFBURHE1JP802713,11900.0
1FTFW1ET0EFC67662,18408.0
1G1ZB5ST8LF152561,21940.0
3C3CFFAR2FT625267,9300.0
1HGCR2F80EA290917,11995.0
2T2BZMCA0HC106715,37498.0
1GKKNWLS8HZ295421,29995.0
2GNAXHEV4L6162459,22298.0
2LMTJ8LR4GBL40442,21050.0
2G1WT58K189249910,4900.0
KNAFK4A63F5337706,8770.0
1G11Z5SA3KU138181,18995.0
1G1ZD5ST3JF124187,16900.0
3GCUYHELXLG437273,66640.0
3GTP8DED5LG387669,56955.0
2HGFB2F90CH319101,9750.0
4S4BTANC9L3257455,37675.0
1FM5K7D89HGC88589,25761.0
5N1AT2MV0EC813790,13800.0
2FMDK3J92CBA02938,10995.0
2C4RC1GG8CR346430,8995.0
1FTEW1E56LKE86644,42419.0
1HGCP2F34AA187214,5900.0
5FNYF6H53HB072442,25270.0
3GCNWAEH4LG279008,25900.0
2GNAXUEV0L6102414,23388.0
3VW267AJ9GM370553,13998.0
1N4BL4BV0LC269642,23185.0
3GCPWCET4LG400161,45535.0
1GNSCCE04CR266560,22990.0
3C4NJCBB1MT527038,29630.0
1N4AL3AP8JC102967,16538.0
1G1ZD5STXLF033520,19825.0
WP1AA2A5XKLB08472,48998.0
3GNAXKEV8LL319340,30360.0
19UUB2F52HA000499,23500.0
3VV2B7AX5LM156657,30074.0
2B3CJ4DV2AH319518,11477.0
JT8BF28G4Y5081490,7888.0
1GYKNARS1JZ242226,26890.0
1N6AA1EF2LN500492,44285.0
2HGFC2F64LH563322,21605.0
MAJ6S3JLXLC315802,27495.0
2HNYD18684H548121,6195.0
1GNSKCE08DR225546,21995.0
5GAERBKW4LJ288730,45910.0
5XYPG4A33LG662907,28072.0
1G1ZD5ST7JF248527,12900.0
5XYPG4A37LG682321,22912.0
3GTP8DEDXLG376991,46125.0
2C3CDXBG3LH190711,27773.0
1C6RRFFG7LN128383,51053.0
1G1FB1RSXL0118990,28999.0
19XFC2F5XGE015199,12995.0
1HGCV1F32KA083127,24575.0
JM1DKFB74L1470006,23140.0
5XXG34J20MG014773,28123.0
WVWDR7AN1LE018007,44100.0
5FNYF6H94MB002574,46435.0
1FTEW1E5XLKE91815,58983.0
WA1BCCFS3JR016694,24490.0
1FM5K8D87HGC64331,28995.0
3VWCB7BU1LM071643,18472.0
5J8TC2H64ML004373,46600.0
1HGCV1F10LA133426,25225.0
2GNALAEK4F1150192,11000.0
4S4WMARD9L3475297,43996.0
KL7CJLSB9LB013040,15733.0
3KPA24AD3LE334266,14770.0
1N4AA6EV2LC375857,37621.0
3FA6P0HD4LR161930,22302.0
5YFBURHE5HP612181,13595.0
5UXCW2C05L9B54501,76635.0
3N1CP5BV5LL522020,20990.0
KL7CJKSB1LB352580,19640.0
1FTFX1E44LFB61640,36223.0
WDC0G4JB9KV180873,36403.0
3N1AB7AP2JL641533,14444.0
5NPEB4AC1EH858801,8999.0
1GKDT13S642186217,3999.0
2FMPK4AP6KBC32188,34255.0
1C4SDJCT2DC520908,20461.0
5XYKT3A68DG390009,11477.0
YV4902RK5G2791368,19999.0
5FNYF5H92MB005466,44040.0
1FMCU9GD1HUE42669,17577.0
KL7CJLSB4MB304336,22953.0
3KPFK4A71HE074246,13119.0
JC1NFAEK8L0144370,26335.0
3C4NJDCB7LT246073,30961.0
KM8K22AA3LU477021,19895.0
5NPDH4AE3FH633793,14998.0
5TDFZRBH6LS053777,51132.0
3HGGK5H87LM714159,20015.0
3TMAZ5CNXLM122302,35961.0
1C4NJPBA5ED690961,8995.0
2FMPK4J92LBB19955,33770.0
1N6BA07A67N228681,6495.0
1C4PJLAB6GW324428,15350.0
JTHBF1D21F5080556,24765.0
3VWCB7BU9LM058560,21095.0
1FMCU9HD2KUC48318,25374.0
3VWN57BU2LM044659,17804.0
3GNKBBRA4LS572607,33495.0
1J4GL48K07W702680,2195.0
3GCEK33209G220259,17795.0
5XXGM4A74FG447153,6950.0
WMWZC5C5XGWU20761,17500.0
2HKRW2H94LH633466,35870.0
KMHD74LF6LU080367,17985.0
1C4SDJCT6LC412032,53070.0
2C3CDXBG2KH664436,22583.0
1FMCU9J98JUB61365,23995.0
1FM5K7D80HGB46194,23687.0
1HGCT1B81FA006214,18990.0
1C3CCCFB0GN135429,10998.0
1GKFK13027J130103,9495.0
JM3KFBCM5L0741001,29110.0
1HGCV1F11LA076346,24975.0
1FMCU0GD2HUD75074,16584.0
JF2SKAXC4LH604909,36376.0
4S4BTANC1L3235661,37433.0
1N4BL4CW7LN315981,25991.0
1FADP3K23FL328717,8500.0
3C4NJCAB1KT778169,19728.0
1FTMF1CB8LKF01164,24228.0
1C3CCCCG2FN514088,14605.0
1GNKVGED2BJ285075,4900.0
WP1AE2AY9LDA23066,93190.0
5GAEVBKW9LJ307641,45485.0
2HKRW2H87LH657137,32670.0
5YFBURHE4JP768086,14690.0
1GNSKCKJ8LR302816,65908.0
1GYKNERS8HZ207491,33998.0
JM3KFABL9H0211432,19750.0
1GKKVSKDXFJ360776,18495.0
4T1BK1FK6GU575011,17995.0
WP1AA2AY7LDA07993,85330.0
1C6RD7FT1CS325505,16388.0
JF2GTAPC6M8200286,26960.0
4T1BF1FK3HU762213,16595.0
2GNAXUEV5L6125946,22471.0
3GCPWCEK3LG332538,36900.0
1N4AL4FV1LN311262,34755.0
5GAEVAKW8LJ302781,48789.0
5N1AZ2MS1KN136351,34700.0
2LMDJ6JK9CBL10149,13500.0
1GKLVLED9AJ108581,8995.0
KL4MMESL5LB096060,29180.0
1GCRWBEHXLZ340420,32665.0
WA1BNAFY3J2034396,31898.113834039163
1GTW7FCG7F1194269,29562.52086674357
WAUG8AFC1HN124613,29579.954441399022
1GYS4GKJ1LR252703,81554.15715409076
2T2JGMDA8LC054405,47080.6584064412
SALSF2D45CA739985,18292.58532841085
3LN6L5E99LR603888,38974.634818031365
WDAPF1CD3GP202529,34863.86748465984
1G6DM5RK2L0146138,43018.56825276662
1G6AX5SX4E0165115,22554.711942627247
1GT121C80BF210443,32177.995299647206
3GKALPEV5KL194348,21181.32049270195
WA1B4AFY5L2039430,59471.11702224639
WAUANAF48HN064854,29663.094141070218
1GKKNULS2LZ231730,45273.3240594289
SCFRMFAW3LGL09248,123016.80746688084
SALTY19454A839636,15108.904754797504
WBAJE5C33HG916082,41513.028659941876
3GKALSEX2LL295756,34386.760392525015
3GKALVEV1LL302213,34891.4440846837
1GKKNULS3JZ216487,29924.780644575174
1GTG5CEN0M1121956,33649.21226167695
1GTG6EEN4M1120656,38372.092149276374
1GYS4HKJ6LR305921,80364.06867034276
1GTR2VE77CZ176967,16793.86950085481
1GYS4KKJ4JR203608,45450.350992196276
4JGDF6EE6FA614136,32743.543014403913
WDZPE7CC1E5864905,23605.713245426265
1GYS3BKJXLR180809,78456.65815240955
SALVP2RXXJH269812,29107.4723687714
WDDZH6JB0LA723158,62767.278968646766
WA1JCCFS9JR001659,26588.318901739218
1GYS4DEF6DR370284,22856.713357696553
3GKALXEXXLL325390,34932.88955523908
WAUL2AF20KN051605,54976.54961707253
WDDUG8CB3FA199370,42327.048707771406
3GKALTEV9LL297296,30761.70277358104
3GKALTEV9JL347790,24916.494662127105
WDCTG4GB7KJ610086,38164.47784039164
1GKS1AE00ER127102,24209.289579879933
3GTU9CED8LG346110,46280.46365118154
1GKKNMLS2HZ272074,30551.263029409114
SALGS5FE0HA342149,87111.00115793759
1G6DS5E31D0176835,14898.33680296174
WBA5U7C00LA234682,49218.019207219724
1GYKNCRS3HZ197490,29695.00252595215
SALCR2BG8HH704929,27579.198286848194
W1N4N4HBXMJ162310,41960.886606312655
5UXCY4C02L9D43435,73146.22469828432
WBAJA7C32HG906876,34600.13920629922
1GTW7AFG5L1254155,63589.24924375623
WUAWAAFC2HN904268,135209.84178267303
5UXKR2C31H0X07151,36325.39263831877
WA1VWBF72LD013408,85641.21171175726
JTHCL5EF8H5029354,33826.56332888007
55SWF4JB4JU256093,30622.30907422482
2LMPJ6K93LBL28767,45763.61716036484
WDDHF8JB7GB244698,23132.328685145098
WP1AA2A50JLB12223,35942.84372333599
1GTW7AFG6L1254391,66101.47878098971
3LN6L5MU0HR650899,21909.606290934345
1GTG6FEN9M1100246,39705.270830122674
1GYKNDRS4HZ214514,30674.397335759575
3GTU2UEC8FG444673,25962.117050900077
WBAVC73528KX90475,5606.623431386796
1GTG6DE33G1317430,24214.390896779678
W1N4N4HB4MJ152551,41572.71716697273
W1N4M4GB3LW015994,34619.54157333259
W1N4N4HB1MJ114369,42031.89601132528
3GKALMEV0LL132047,31193.241047251602
JTJDARBZ1L5012676,41508.01348714226
3GTU9DED3LG434763,54646.85639303148
3LN6L5LU6LR620025,28927.133765610874
5LM5J7XC2LGL24535,65100.84298913277
1GYKNBRS6HZ243355,28778.334957784336
3GTU9DED9LG435562,52789.238434275125
JTHHA5BC8H5005321,29714.03864048059
3LN6L5E92LR619740,37123.83980888221
WBA8A3C57JA494939,23933.734875427614
WA1LAAF78HD006096,34780.47485065525
5LMCJ1D92LUL22864,46660.68218190455
3MW5R1J03L8B15859,48958.943068275774
5LMCJ2C98LUL23119,42345.11627029136
WA1AECF38L1113292,40958.36298136397
2T2HZMAA0LC178200,51793.22140568181
WP1AE2A28HLA74390,44528.69893766487
WDDGF8BB2BR147368,14210.86767615009
WBA7T2C03MCE92945,81933.44052904756
3GKALTEV6LL336149,33361.00089210312
WBAPM5C56BE576878,9179.800792508784
WAUBJAFM4BA128922,10561.3289599718
WBA4Z1C57JEC59352,35072.508604286995
2T2HZMDA1LC243812,55431.123220118876
3GKALPEVXJL368106,19639.367963277797
WA1LJAF70LD012774,54086.65036895615
WBA7U2C04LGJ59445,97864.85742837386
JTJGJRDZ4L5007918,35733.20095816312
1GTV2MEC3HZ368187,34151.50012427082
5LM5J7XC6LGL28247,61824.1314340127
WP1AG2A56HLB51035,38872.17637154668
WA1BNAFY2J2026208,32506.30667591745
1LN6L9TK9H5612002,34322.409595912424
JTJHZKFA7L2027092,51073.59260838381
1GTP9EEL3KZ146086,57059.05952893963
5UXWZ7C39H0X43135,27233.016465740304
WD4FF1CD1KT011433,46519.40465456971
1G6DE5E52C0101326,10624.886187626518
3GKALPEX0LL321526,37045.69229165251
1GKS2HKJ6LR121515,80694.16690312536
3LN6L5HC4HR665052,33473.22664908303
2GKALMEK7H6340475,18606.21095899414
5LMCJ1C91LUL30178,39193.89033847446
1GYFZFR42LF125733,46963.030608347406
1GYKNCRS5LZ150566,50147.06864533992
3GKALMEV9LL182297,31139.18068901607
W1N0G8EBXLF855996,52025.9331248017
2LMPJ9JP7KBL16377,37422.333737437555
3LN6L5MU4HR650890,22808.109409882767
2GKALNEK7H6332561,20247.33119782614
WP0CB2A8XKS228960,75115.89453974439
1GYKNDRSXHZ181003,27666.269936856967
SALCT2FX9LH870347,51133.76061091859
JTJHW31U382053776,10400.908727629618
1GKEV23D59J171985,10932.048461261758
3GYFNEE39FS566620,18758.402512364897
WDDWK8HB8JF627865,63362.46654835347
3GTU9CED7LG390292,49269.18527671674
3GTU2NEC3GG362700,41500.88615815416
2GKALPEK5H6289205,20451.22523402361
1GKKNKLA8JZ238030,21846.02849327917
2T2HK31U27C001565,7138.324443246361
WA1AAAF77HD011006,37189.62688713395
WBS6C9C50FD467653,84529.70100187854
4JGFF5KE6LA263845,75008.16524679371
2GKALSEK6F6198962,12435.042318144939
WBAUN7C51BVM25216,17142.777928658306
JTHBJ46G492277901,9513.568420964499
1GT12ZE89FF613807,37168.8267413906
3GTU2PEC5HG189839,38324.21237272356
WAUU2AF25KN118705,73064.05340190069
1GTV2VECXEZ329615,21085.197658527944
WA1ANAFY6L2065320,49526.62946514539
1GYKPGRS3LZ151717,59354.23564126007
W1KXJ8GB3LA050283,111014.09523826021
W1KWF6EB6LR585260,61363.51082256312
2LMPJ8KP7LBL22321,60369.247382566435
3GTU9BEDXLG414076,47388.579014221126
3LN6L5A92HR655148,21929.77882482639
WP0AB2Y17LSA50333,41617.95848023628
WP1AA2A29CLA00285,11592.88930428223
2T2BZMCA5HC055017,30713.57417699536
3GKALTEV5LL313994,31763.61276550546
3GKALSEX4LL325128,35856.230758635575
WA1ANAFY3L2106633,49849.96517781387
1G6AW5SXXH0166129,26981.777989506794
1GTG6CEN1M1103348,37722.4914521298
3GKALVEV9LL183021,32979.375833500635
1GTG6FEN7M1103257,40128.28507847776
WDDSJ4EB6JN576287,26516.948865440627
5LMCJ1D94LUL19156,45614.6130193603
2GKFLTE35H6198121,26559.771225067132
2LMPJ6J92LBL18698,45599.91996609873
WA1ANAFY2J2011994,33951.19691184984
1GTP9EEL4LZ339221,64387.40525344934
3GKALTEV8LL198632,30626.518676748732
WBAJR7C04LCE48632,55242.894650278315
1GYKNAR42LZ232406,43059.553159327384
WA1ECCFS1HR017771,25886.70924356566
WDC0G6EB3LF729999,65145.97214689949
WDDHF8HB9AA238971,11201.716145099419
JTHBW1GG6H2154128,22590.521048847047
WBA7T2C09MCE94182,80439.77303716932
WBAJA5C36HG897684,36370.64226531773
1GD48LE73LF248886,53519.432149248074
SALRG2RV0L2420999,77115.95629458535
5UXTR9C56KLD99157,35649.85563115177
3LN6L5A91LR615474,36431.526756077794
W1W4EBVYXLT022110,42798.86479622473
WDC0G4KB5GF094119,27158.366110539617
3GTU2VEC3EG448649,27444.46912904819
WAUENCF58JA136784,35393.79490903939
WBY1Z4C56EV274739,15483.887959087248
ZHWUC2ZF7GLA04416,203348.85654276836
WAUB1GFF2J1087256,36392.11185461799
3GTU2NEC0JG247804,38666.74434102653
WAUENAF41KA034448,38091.51779939357
3GYFNCE30DS638659,16320.539764926058
WA1DGBFE2CD006515,17395.1714806352
1GKFK66U75J175420,9675.537494726777
WBAXG5C5XDD233362,13710.042589125456
W1W4ECHY9LT022665,32943.319900536924
JTHBE1BL4D5009752,10888.881731177795
WA1YD64B94N050534,25608.30973727046
JTHCM1D25H5021653,29271.533196919325
1GTR8CEKXLZ173326,37260.55497668371
1GYS3BKJ2KR281440,48564.098629174034
WBA73AK0XL7F88848,44986.71122923605
1GKKNKLA1LZ235375,31584.96988304417
3MW5R1J03L8B42026,45652.984290330205
SALVP2BG1HH199654,28262.633222966426
SALCK2FX6LH864640,47862.60721501109
5LMCJ2D91HUL40401,28063.4346452561
1GTW7AFG0L1201847,63406.34191515521
1G6AX5SS2G0104305,23233.258968538037
2LMPJ8KP5LBL18560,60040.988818425234
WDDZF4JB2JA391554,36354.83763430971
5UXCX6C06L9D18116,122655.4281907528
WA1AECF33L1115080,39434.2304219045
JTJAARBZ1L2177115,41307.50591537781
3GTU9BED5LG414857,45748.405957343726
WDZPF0CD0KP116546,37065.11984297707
WP0CF2A78JL195297,111742.32757013374
1GKS1AKC2HR115732,41257.9393419114
JTHBK1GG8D2002454,24086.38570749321
3GKALMEV6LL306168,29314.61157355631
3GKALVEV0LL124505,32995.081397461916
3GTU2NEC7HG334609,40525.527768957116
WAUGMAF47LN003842,30840.92416614978
1GT49UEY7LF312265,56301.80858056083
WA1FECF30L1124163,39868.11300773823
WBAVL1C5XEVY10446,9991.614867005608
WAU43AFD1HN014994,47254.77721688778
58AD21B19LU011975,31817.66923955211
1LN6L9NP8H5623937,39792.81165578073
5UXKR0C33H0V82741,36960.201697840326
WA1ANAFY7L2067433,46663.72013672609
1G6DA5RK9L0153743,36980.614581391514
2T2ZK1BA3FC183126,20489.279877250898
2LMPJ8K91LBL01028,46327.93333408853
WBXHU7C38J5H40959,24039.647431590118
3GKALMEV6LL302380,30126.10319084225
WAUB1GFF3G1047129,22856.71828817473
1GKS2CKJ6HR339383,49324.50170247703
2T2GA31U86C047978,5971.122918072478
1GKS2JKJ7FR161128,29246.0593901896
WDCTG4GB6HJ318454,23352.5179043882
1G6YV34A555603015,14233.998049891306
1GKKNXLS1LZ228299,46216.64906066028
WP0AC2A93FS183718,84079.98332115205
1G6DX5RK2L0134787,46580.726677869156
3GKALPEV5LL336070,34402.62624511569
W1W4EBVY8LT030464,46371.25304726853
W1W4EBHY6LT030054,38670.75093512162
WBA7E2C54HG740525,37274.234232471965
WDDGF8BB3AF424044,9223.931961970797
1GKS2DKL8MR104825,86051.38559072927
WBA73AK0XL7F94505,42710.45891812222
3LNDL2L33CR820311,12636.619435816405
3LN6L5LU1HR600918,18581.660169512917
SALYK2EX2LA275813,53761.54634468948
3GKALPEV9LL324326,35314.00990872791
3GYFK66N45G116132,12660.848733921986
JTHBJ46G282216349,9334.896218785403
3GTP9AEH0LG434590,45821.10718127637
3GKALPEV9KL174037,19871.79377461355
1GT49RE72LF323467,58719.960020877494
WDDHF8HB6AA231590,8504.7787508781
1GYS4NKJ3FR649029,29865.303195492495
3GKALXEX5LL322011,34960.57888078924
WBAJE7C31HG888682,43449.3370394197
1G6KB5RSXLU107089,50099.48439182609
2T2BZMCA4KC208154,44260.4517066994
1GKUKEEF0AR205325,15700.518095416926
1GYKNDR49LZ218651,51173.08402472982
1GKS2CKJ7FR227138,35645.70636323745
5LMCJ1C92LUL24910,41669.15934914077
1GKLRKED8AJ181827,8445.42277131198
1GKKRPKD7GJ196115,19326.039413769675
WDDUG8DB0LA525314,118638.90930407996
JTJHZKFA2L2022432,52917.54466056285
1G6DS5E35C0126227,16152.624815771465
3GKALMEV5LL286995,31534.442403113804
WA1C2AFP5HA050961,25994.18974990153
1GKKNSLA0HZ200723,23013.0880222269
3LN6L5LU1LR620725,29881.295685144316
3LN6L5F92HR612776,24901.472975695007
58ABK1GG2JU096238,28185.19377616625
JTHBF30G420048723,5088.408029861292
JTHBW1GG1D2029533,11983.699379347265
1GYKNGRS8LZ147071,53619.745666246854
W1Y4EBHY9LT026961,34032.54371769144
5LMTJ2AH4FUJ26009,22818.65823620286
W1KZF6JB0LA802352,65218.81979890429
WP0AB2A91KS115477,81152.73619317927
2T2HZMDA3LC244847,54523.66298763137
5LMCJ1C95LUL07678,42058.38844009181
1GYUKCEF3AR168748,14070.17404159558
3GKALPEV4LL334777,34325.913434855654
WBXHT3C31H5F80624,27622.051343419673
3GTU2NEC6HG142209,37548.33947973682
WDDUG6EB2LA526354,63277.870994931254
2LMPJ6K96LBL21215,43201.06657919109
1GYKPGRS0LZ161315,57062.35218734015
WP0AF2A91GS195326,144361.26294638228
5LMJJ3LT9LEL10219,92632.73247562053
SALWR2VF6GA631311,35950.55006356786
ZAM57XSA0K1311193,51989.75237569362
3GTU2NEC9GG244988,34847.735246837714
55SWF4JB5HU203946,23788.593699946374
W1KUG8DB5LA554713,109191.12401038175
W1NYC6BJ7LX341855,100826.62460169011
1GYS4DKJXHR328764,51661.05006039262
1GKKVNED5GJ323228,21328.985359089544
WA1E2AFY9L2063829,60701.197428619285
1GKS1HKJ4GR106147,40967.364552137915
1GKS2CE04ER236932,24266.052132827626
1GYFZFR4XLF017327,45746.367901740465
WDDYJ8AA9LA025358,178708.01913962924
3GKALTEV4JL274425,24213.987408965786
4JGDF6EE7HA945228,48199.86927419733
1GTJTCDE5A8140471,13294.059957651454
3GKALTEV2LL192566,30966.458448539142
2GKALNEK2G6347337,18977.76551962877
1GTH6CEN6L1119869,38112.75235741954
WDDZF4JB7HA012574,29872.929867960745
55SWF4KB0FU079435,19979.02538726462
SALWR2FV4HA158287,50422.39282687851
4JGFB4JB8LA231394,58508.327552096154
3GTU2NEJ6HG200740,37473.72803443541
2G61M5S33G9155352,16720.01167278242
1G6AA5RA3G0112508,19149.84066870128
WDDNG86X38A207336,14234.489183587164
3MW5R1J06M8B48243,47672.86793100025
WA1G2AFYXL2050659,60058.97801445674
1GKKNLLA7HZ165801,22529.680530976988
WA1ENAFY3L2106391,47453.6093563565
WBA3B5G50DNS01005,17108.999607534915
1GDW7LCG5F1181840,32000.21483236944
KNAE45LC8K6050784,31615.833516994135
1FMJK1JT8KEA01413,44307.24546480163
1FD8W3HT9LEC47909,47965.49169411445
3C63R3EL0LG264012,50136.52986227859
1GC4YNE76LF322205,53293.743084329115
1FTEW1E57LFC48715,53341.883680269544
2HGFC2F85LH559958,21764.426376848107
JTMD6RFVXLD006313,35726.164690768295
1FTFW1EG3HKE07623,34424.86389555906
1C4NJRFB5GD637260,12547.946882886574
1G1BE5SM6J7132706,16668.529022027524
JTDEPMAE0MJ128824,23894.933260697344
5TDXZ3DC8HS823665,23733.061867177857
JF2SJAEC6JH587372,18036.613427492117
1GCRCPEC3FZ204659,27389.83585308536
3N1CP5BV9LL530248,20843.34768035378
1HGCV3F98LA008563,28414.084117312985
5YFBURHEXJP841333,16322.639513555834
KNMAT2MV0LP539291,28900.719118603185
1GC1KXCGXBF101479,15106.239736474205
WVWJK73C88E109527,5458.310272068025
1FMCU9GD3JUC37330,20025.239714902742
JTEZU14R460079669,7348.526603647709
1C4RJFAG1CC156277,9775.282659550285
3GNCJPSB1LL217086,21806.957836928006
2T3H1RFV8LW100922,33994.85727770633
KNDJT2A59C7467334,8568.27199965483
19XFC2F54HE057692,15527.111144681992
ML32A5HJ1LH005040,14660.37129401915
3CZRU5H78GM705981,14898.079350713166
1G1105S37JU148349,25799.50201843892
5J6RW2H29LL006349,28639.71839164342
LRBFX1SA7LD078885,33627.18468292006
5N1AT2MV8LC797500,27556.339051388695
3KPC24A64LE126116,15897.52293368939
3N1AB7APXJY267272,14399.792271421946
1FMCU9JD6HUD02044,18116.159702662102
1FTEW1CP0LKE35998,40503.382006032385
5N1AT2MV4LC777812,28232.460700903
2C3CDXHG6KH512439,23747.652040380457
KL7CJNSB7LB064077,22881.948598954932
2G1WT58KX89176570,6635.171369935781
JM1GL1UM8L1522883,24981.471240250226
2T1BURHE3KC238290,15631.230434873529
19XFC1F73LE218425,24244.32047055173
4T1B11HK7KU766185,22516.11320158009
1C4BJWEG2GL181755,32600.13419318459
5TDDGRFH4KS067490,38444.11058034988
3HGGK5H48LM722669,19619.85345853348
JM3KFBCM5L0794717,30718.780138008053
1G1ZG5ST6LF153368,24357.09381910735
2C3CCAGG3JH267597,25904.731192884174
JTEBU5JR3J5561722,32573.323373171082
1FMCU0G63LUB57011,27714.75109245436
JF2SJAWC1JH428046,22892.568169018672
JTEBU5JRXA5014351,10224.312781492577
3GNCJLSB5LL310685,20555.706995855307
1C4HJXDG1KW536391,34937.05358568934
3VV2B7AX6LM003754,27908.13197990174
5N1DL0MMXLC523921,50001.067758412835
2CNFLEEC6B6371378,8485.517047833217
5J8YD3H30JL008902,32248.17961985961
1HGCV2F54LA024816,33287.24442799047
2G1FC3DD7B9209737,15553.075640659878
5XYPGDA36LG679989,31472.358631626474
4T1B11HK9KU191538,23604.23924825337
3VV3B7AX6JM019888,20661.241747916945
5NMS2CAD7LH178191,25752.21848310955
3GCNWAEH2LG345507,27585.876556782467
2HGFA16529H304781,8418.654715875886
KL8CB6SA6LC457701,20784.48746000953
ZACNJABB6LPL57668,23239.652609365556
1V2NE2CA3LC211895,44768.979969322405
1V2YE2CA1LC223427,40344.32487322848
KL4CJESB8KB832869,20507.8204603482
3GCPCREA1CG307365,12416.846119696045
5XXGT4L35KG337316,17476.238047691873
1FMHK7D88BGA49099,6916.337009802229
2T3DFREV2JW849858,22947.348285181317
3KPC24A3XKE049417,13777.139985305113
1N4AZ1CP1LC301636,36281.759288391055
1C4RDHAG9LC325044,40267.96516284423
3GNAXKEV0LS509901,22441.520497553873
1FTMF1C55KKD93241,26514.93673896237
KL7CJLSB3LB089594,21286.457038585075
1FMCU0GD4HUC76952,17250.428969705084
1FMCU0G60LUB38884,27045.474517140698
1FT7W2BN4LEE30414,43902.120271334345
4S4BRBAC5A3322115,7462.991887505988
1FMSK8DH3LGB65291,44961.23119288503
JTDKARFUXL3118547,21330.94224633726
SADCK2FX5LA657046,53828.1902350298
WMWZB3C53DWR35751,10210.265499967567
JTDS4MCE0MJ056306,24735.39720458528
3GCPCSEC9HG399891,33973.04480487633
4S4BTAEC1L3252945,32390.36458105887
JTMY1RFV1LJ022157,35379.653059513046
1HGCV1F44LA105980,26596.61597626775
1FMSK8DH8LGC72059,50970.86099710362
1C4RJFAG3LC398455,41357.8338916428
1FMJK1HT5LEA61964,57131.577141458896
1FTEW1EG2HFC28834,36227.58917058739
JF1VA1J69G9801307,21315.894939926762
KMHD74LF7LU948585,21274.418972704825
5N1AT2MT2KC773691,18066.0880444541
1FMJK1PT7LEA51387,70024.80429801585
1FMCU0EG7CKB62719,9207.90849481499
3N1AB7AP0KY293378,16432.356494640262
1FMCU9G63LUA94531,27403.849755410713
KM8K3CA54LU507861,29093.025705346474
KMHL34JJ1LA011618,32105.44319588559
1FM5K7B87FGB94484,17546.57371765316
1V2PR2CA1MC517542,40613.55870690465
1C6SRFFT1LN359374,49739.38281023299
1FTER4EH7LLA50477,40230.381497439026
